sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
2,453.75,1,1,0,1,0.7957842147494321,108.22092933229186,0.3868638492977058,17,1,0
1,834.71,0,1,0,1,0.5828955073893608,49.57698402830304,0.1312386347525,18,2,0
2,501.71,0,3,0,1,0.2566231264378349,91.4571881187982,0.4293112543870414,23,1,0
2,3080.07,0,0,0,1,0.3002262591677396,100.4241088550786,0.4185388560442913,10,4,0
0,9316.45,0,0,1,1,0.948793294379664,13.713815522698884,0.0182406926455461,6,1,2
1,543.4,0,2,0,1,0.182983270634801,42.139761961958655,0.1293166055861291,21,1,0
1,648.74,1,2,0,1,0.9742258735887906,450.0630265426259,0.2136616334967417,17,4,0
2,1451.93,0,3,0,1,0.5387669209378877,434.62647245687424,0.4231103713986609,8,5,2
2,928.16,1,0,0,0,0.2238013958565827,34.07930943812794,0.268532582862602,6,0,0
2,12222.51,1,1,1,1,0.3819082507952682,0.2596694478016475,0.4154422957690481,5,4,0
0,1244.64,1,3,0,1,0.5531066112469677,253.3867820695695,0.4138598949519492,20,5,0
1,486.26,1,0,0,1,0.2638848830982604,12.261305180154697,0.0392879405526118,11,4,0
0,5743.19,1,2,0,1,0.6527822291735045,128.1075234799944,0.0619654537400314,5,6,0
2,1700.72,0,1,0,1,0.8976211571386158,76.70749287113806,0.3752905052136148,10,1,2
1,560.11,1,0,0,1,0.8062726749267417,190.07714942252673,0.1759089132215873,11,2,0
0,5864.91,0,5,1,1,0.7639309722502541,24.725719152978044,0.0089544185739012,18,2,0
2,626.62,0,0,1,1,0.4972284871197179,47.97861206950048,0.1099158174010826,6,5,2
0,11469.87,1,2,0,0,0.9974154389894684,36.41756076773839,0.4631936116596279,23,4,0
2,1209.87,0,4,0,1,0.240617407026035,210.93058525080033,0.4138292159047682,5,6,0
0,52763.43,0,1,0,1,0.384938949883538,88.90574834456132,0.1678762527606222,7,0,0
0,6235.59,0,0,1,0,0.4882671291321611,106.37586921745878,0.3663058856743548,21,6,2
0,7972.78,1,1,0,1,0.3177163639274537,92.43972915644407,0.3742892942158453,24,2,0
2,1270.15,1,3,0,1,0.4674320307959877,38.49133527850152,0.3232966457340957,18,6,0
1,339.64,1,0,0,1,0.5050030454819249,101.00299403725876,0.2918202929442763,6,1,0
2,446.64,0,1,1,1,0.732125732467619,495.4504906536598,0.4039486356517753,21,1,0
2,6207.46,0,0,0,1,0.3612871047675915,59.26198175042883,0.2095092798902382,6,3,0
2,1611.89,1,1,1,1,0.3057184776049624,59.58113395538954,0.0757531796039581,12,4,0
0,10551.49,1,3,0,1,0.6994303075149089,52.59049699915562,0.3114897948816703,20,6,0
1,737.87,1,0,0,1,0.8608301228838509,44.821481257207445,0.0898815622826296,12,6,0
2,1294.21,0,1,0,1,4.867002019870448e-05,116.73011080137348,0.4989341800078928,20,2,2
2,1648.91,1,1,0,1,0.9439682489645164,166.96654114910933,0.1200561542597749,5,4,0
2,1211.05,1,0,0,1,0.5263835216278802,7.450749715771943,0.0869613161906543,4,2,0
1,339.11,0,2,0,0,0.3696903386683826,166.7277126807506,0.4880214754262245,16,1,2
2,930.13,0,3,0,1,0.6881965761491062,90.339284901435,0.3601809601298665,17,4,0
0,8558.15,1,2,0,1,0.8353281877748732,91.88824007649814,0.3334605132136035,21,0,0
0,9041.53,0,0,1,1,0.2441974129502828,207.49473653037333,0.2514848618772637,18,2,0
2,960.21,1,0,0,1,0.8417059183201308,230.0734014154745,0.2665856252212089,8,6,0
0,8495.74,0,1,0,1,0.0207358046822165,69.85444272733042,0.3249772489513958,16,5,0
0,5935.24,0,2,0,1,0.0967614578213709,98.99060472138636,0.0204389953391136,13,2,0
0,15033.18,0,2,0,1,0.609801380187641,251.30883129189385,0.1269906377016267,10,6,0
2,397.38,0,3,1,1,0.1999295062655914,17.63615019901315,0.0096531856993306,24,5,2
1,562.37,0,3,0,1,0.974597129386992,81.40905697751218,0.0087253345347804,15,5,0
1,790.16,0,1,0,1,0.3503255052614766,88.02508200015724,0.2456893923531417,14,2,0
0,1070.34,0,1,1,1,0.1448163153644796,210.8828389851992,0.1027562729409959,6,6,0
2,1366.28,0,1,0,1,0.9513211750924322,121.357546754149,0.2792783521481271,21,0,0
0,25113.2,0,1,1,1,0.8497305623440125,218.59072413835443,0.1496737890324579,14,4,0
1,969.18,0,2,1,1,0.8894547765802344,81.29696334905363,0.132839720859008,11,1,0
0,2730.26,0,3,0,1,0.0009900376011825,132.50621862945655,0.2969364674087079,6,5,0
0,21811.09,0,2,0,0,0.0197508518008269,548.4404358900433,0.3411382915321543,12,4,0
2,1037.51,1,1,1,1,0.695604134367865,19.292295448983417,0.3096176524797884,21,0,0
0,7889.15,0,2,1,1,0.496943283347862,83.01735830031497,0.0793724822028503,21,0,0
1,1102.46,1,2,1,1,0.2142899883392125,365.96540916184455,0.1210317293940429,19,0,0
2,581.49,1,2,0,1,0.8532363095951498,81.51970163319548,0.1974156561697618,15,1,0
2,1449.04,0,3,0,1,0.7713357573205665,22.32485511185493,0.4893625192479938,11,3,2
0,4806.86,1,1,0,1,0.8756533293589083,248.39119804754247,0.1717505919138308,12,1,0
2,523.65,1,1,1,1,0.512448600756235,148.92052575940335,0.265155625990439,6,2,0
2,386.05,0,0,1,1,0.0901326192065371,121.43170418016572,0.2552709650698366,23,0,0
0,3798.69,0,0,1,1,0.1319000541254384,199.69950126453384,0.1511865958190711,24,3,0
1,593.89,1,3,0,1,0.8849401698376921,33.113585253718455,0.4643125636368581,19,2,0
0,9794.73,0,1,1,1,0.2206794812743288,116.63890581219115,0.3930407398330727,11,0,0
1,346.16,0,1,0,1,0.4595332729858163,89.55055875014673,0.0529684195618301,9,3,0
2,689.66,0,2,0,1,0.9384661337682264,56.412138825071814,0.4970902423558764,11,3,0
0,14259.76,0,0,0,1,0.4891408512227717,198.95114282025483,0.1086925470976817,17,6,0
0,14703.48,1,2,0,1,0.2907248055558386,225.87820173608813,0.3696498378722551,24,3,0
1,418.68,1,2,0,1,0.4508541661902923,69.23777938729907,0.4463125738079844,6,5,0
1,1685.51,1,0,1,1,0.0392995860333333,55.7238644031318,0.234449782898048,15,1,0
2,917.21,0,1,0,1,0.0570043975634009,143.2563899080491,0.2229957100465076,7,1,0
2,425.85,1,2,0,1,0.2257230107170701,253.0667346895704,0.305783475095621,6,6,0
0,15537.44,1,3,1,1,0.9388105597948992,133.44674977890688,0.4078315843700484,20,5,0
2,604.46,0,2,0,1,0.09383487129732,152.55521155588488,0.3067809258045739,7,6,2
2,468.64,1,2,0,1,0.9895424634543936,212.3071079768524,0.1849573565960094,8,1,0
0,69701.88,1,2,1,1,0.6600148055102432,64.7063046815025,0.1759063315250165,24,4,0
0,14629.29,0,0,1,1,0.6317911769047576,57.02190047834674,0.4209499815721217,15,5,0
0,7907.0,0,0,0,1,0.8100810795603147,21.027873754377044,0.3820830788532566,22,3,2
2,3677.41,0,0,1,1,0.8602444916573562,42.78363918836493,0.4613651607621706,14,4,2
0,16263.47,0,3,1,1,0.656065366115998,189.40961936411043,0.432622016240001,7,4,1
2,1674.77,0,4,1,1,0.8301308802335239,53.98248834924802,0.0870227376011527,8,5,0
2,357.0,0,1,0,1,0.2358693795683485,124.46170909613824,0.2103974393954983,16,5,0
2,2131.38,0,2,0,0,0.4266105165359526,107.36302898104528,0.1929191830959858,17,2,2
1,430.02,0,2,1,1,0.1353630429606764,225.92629161707816,0.4054238956629903,7,5,0
2,335.93,1,0,1,1,0.4740210637638739,75.41013333336056,0.4879723629850779,17,5,0
0,2580.64,0,1,0,1,0.9022929772483328,269.47253098921294,0.1436544230277359,8,5,0
2,460.08,1,2,1,1,0.5281725982529861,45.15825579662465,0.2843563023010241,5,6,0
0,2471.99,0,0,1,1,0.1082898248105955,52.601532799786895,0.0161844497898017,12,2,0
2,448.66,0,3,1,1,0.0061104809722434,66.4026671598606,0.4282343257539816,21,1,2
0,10406.53,0,3,0,1,0.9592644266510983,21.360079228312003,0.0227400153563215,18,1,0
2,1560.67,0,0,0,1,0.0994965322679083,173.64206289366052,0.2044656341388235,9,0,0
1,742.58,1,3,0,1,0.7596385165435516,50.56597977136848,0.3471985945101351,20,3,0
2,413.87,0,0,1,0,0.9170052140536882,147.43638923761932,0.2002152362313423,6,3,2
0,5193.11,1,3,0,1,0.1986476014356756,164.02017813974027,0.4834777652273757,23,6,0
1,650.83,1,3,0,1,0.3712500931890238,2.4532748950341396,0.1191301370736931,9,0,0
2,1289.53,0,2,0,1,0.1974089391011365,115.28626610340186,0.4319550964215121,10,6,0
2,1197.36,0,2,0,0,0.4866473214013961,77.26035054941018,0.2875470693874703,19,6,2
1,410.45,1,1,0,1,0.5082763859241433,12.101910369123642,0.3454809343507528,20,3,0
0,42214.58,0,1,0,1,0.6198656196355843,58.603391407829726,0.0259480724732296,5,4,0
2,992.34,1,0,1,1,0.6568697377225371,245.23376199899536,0.2671989471204588,11,0,0
0,6998.44,0,4,0,1,0.3380259097177894,49.6957717479191,0.258951893402479,21,4,0
2,2205.68,1,0,0,1,0.6719560380881906,86.46911042264375,0.4464402265621841,24,5,0
2,1421.86,1,2,0,1,0.2329800891826432,211.3542956254075,0.1958534874911196,12,6,0
2,1152.85,0,2,1,1,0.3140046308890574,157.99783875396724,0.4538392567751206,9,2,2
2,875.49,0,5,1,1,0.2262811315733733,133.04866102472215,0.4489400558992153,5,3,0
0,3527.46,1,0,0,1,0.3138209555298265,40.84744123248863,0.3431839343435803,12,2,0
1,1185.02,1,1,0,1,0.4936057547580043,54.40871283099714,0.3950329794141501,4,5,2
1,407.02,0,1,0,1,0.3142433670227723,206.4338847501015,0.200006373154751,12,0,0
2,2474.5,0,0,0,1,0.1451873072775233,55.60790134319862,0.4532319792409188,24,2,2
2,948.29,0,2,0,1,0.1393090665787278,12.314024555861568,0.1428388015478334,14,4,0
0,3537.09,0,2,0,1,0.7452948338694403,48.238055021666206,0.4746167339300412,21,6,0
1,647.02,0,0,1,1,0.6698897445709759,2.831130002559028,0.2617766722704495,7,2,0
2,2636.3,0,0,0,1,0.5771448375360797,201.43353567674356,0.3293220762316521,9,2,0
2,2562.43,0,0,0,1,0.0904922491644313,13.785204198612952,0.3082397585451109,20,6,2
2,4867.41,0,1,0,0,0.9083610080194248,162.12222430824633,0.0034800843554643,15,4,0
2,561.86,0,5,0,0,0.2774975338771088,27.46197038354965,0.4003568508665766,20,0,1
2,2725.41,0,2,0,1,0.6392984566140937,56.33376158541855,0.3252891121266446,21,4,2
2,1631.92,0,0,0,1,0.2258333355500165,147.44999693281784,0.0305537503225264,6,2,0
2,1148.47,0,0,0,1,0.6302059061634475,200.97833709331664,0.2010239958260108,13,4,0
2,413.1,0,1,0,0,0.7381069480994045,626.835807650861,0.2258111209564362,24,0,0
0,6204.26,0,0,0,1,0.514155914356948,1.0721598981637208,0.0114700014934225,20,0,0
0,16768.87,0,1,0,1,0.908267764669618,28.42591226377257,0.483640824040818,13,0,0
2,2104.55,0,2,1,1,0.190642953837771,120.66565340921105,0.1663030374983647,16,3,0
2,260.91,0,1,1,1,0.0640336811133266,174.9130349078826,0.1326619281578154,14,0,0
1,414.5,1,2,0,1,0.7153825371942473,30.110259431728625,0.0711875569700158,18,5,0
2,1292.63,0,1,0,1,0.2687532673849451,257.66455721614864,0.0428419034801867,19,2,0
0,8099.69,1,1,0,1,0.297437379361039,43.80824034351816,0.1273926056493731,7,2,1
2,3296.42,0,0,1,0,0.7651630012305687,4.2123076256976075,0.3901566196589426,22,4,2
0,4136.74,1,1,1,1,0.5331649708531966,74.90382143824685,0.0866284755127915,21,2,0
2,551.36,0,0,1,1,0.1660502073135118,119.71988254687044,0.2968280182580947,16,1,0
2,1024.26,0,2,0,1,0.2623055867272787,18.4512999217748,0.4015534498192265,24,2,2
1,326.24,1,4,0,1,0.0878306774107888,268.45770711906135,0.216715765340981,5,0,0
0,3187.44,1,3,0,1,0.6501372041994449,52.639005065311345,0.3438225394323311,17,3,0
2,2041.44,0,2,0,1,0.8264318093698462,82.05765656603148,0.0864627527410923,23,6,0
0,10388.06,0,1,0,1,0.3458393523885706,234.36259367300465,0.3272366380946073,5,2,0
2,1244.16,1,1,0,1,0.9921678419196268,174.05980356078933,0.0614341979410166,5,5,0
1,404.31,0,1,0,1,0.9348639965772756,103.7813697163959,0.4239236239086452,16,2,2
2,1073.73,0,1,0,1,0.9984370867554552,152.59464613425246,0.2280788737335909,9,4,0
0,10183.99,0,2,0,1,0.3333522180104052,127.5263667060074,0.0809449354666404,13,6,0
1,569.84,1,1,1,1,0.5957339058021707,126.92619345538944,0.1641586225836413,7,2,0
2,1233.22,0,1,0,1,0.9883728188064594,117.98977665178852,0.0618688072459077,13,2,0
2,313.35,0,2,0,1,0.0026086319567171,27.751112453329593,0.1253856068640927,22,4,0
2,599.58,0,0,0,1,0.2863498806838097,154.63981336551123,0.3064563710883189,10,6,2
0,9094.6,0,0,0,1,0.2485635766250113,44.77851589292523,0.1321834793344825,14,1,0
2,560.05,0,1,0,1,0.0634949542192744,28.09289539803146,0.2608818296293102,13,2,1
0,39639.48,0,0,0,1,0.8306353018979746,221.40700244075572,0.0887141796110656,12,2,0
2,3902.18,0,2,1,1,0.8941618613950929,8.986125011846823,0.4301066622111166,8,2,2
1,903.24,0,1,0,1,0.5049423734518679,46.10351529502773,0.1340618645531477,4,3,0
0,38113.27,1,1,1,1,0.5368752102470664,8.449984643165397,0.4478137714164917,21,2,0
2,2146.39,0,1,1,1,0.2919690003939255,28.327200117218993,0.3167807983399989,16,6,2
2,1940.58,0,2,0,1,0.5530488182800288,201.4314733560695,0.1708670512560644,14,0,0
2,2306.72,0,0,0,1,0.3847219514945376,26.309868695067884,0.4851665889151764,12,6,0
2,897.16,1,2,1,1,0.5466680806533607,58.88944443622232,0.3507415249879189,21,2,0
2,653.39,0,0,1,1,0.7921349689973515,74.14580015907272,0.4417558050823972,8,3,0
0,10671.49,0,0,0,1,0.8038261066153453,181.4542919392248,0.468521608976819,19,5,0
0,2847.79,1,1,0,1,0.2110897668978911,153.67175923115087,0.086401392558499,22,6,0
2,1537.68,0,3,1,1,0.178157009974308,55.60438715136732,0.1212724811575902,23,0,0
1,513.03,1,2,1,1,0.1639314113971424,156.39895143529932,0.0433897573597096,13,0,0
2,1094.79,1,2,0,1,0.5580725461392424,48.893588005099055,0.0285480102897063,11,1,0
0,6136.91,1,1,0,1,0.2611543875459238,21.45118365361632,0.4409286557188316,17,0,0
0,9711.91,0,0,1,1,0.0304957378820821,287.0979329575623,0.1466005641634295,21,5,0
0,31605.14,0,1,1,1,0.1906811945973746,224.6847099632816,0.2457004553115725,13,4,0
1,821.53,1,0,1,1,0.7468766007012132,143.11001175053045,0.2214266587125067,15,5,0
2,779.45,1,0,1,1,0.9526347010441004,110.1392655773576,0.1455388239204209,5,3,0
2,950.92,1,1,0,1,0.9575610192649868,165.48253727837917,0.3582912624198013,16,5,0
2,3693.09,1,1,1,1,0.7880874374630729,118.34508807152204,0.1676639822439379,16,0,0
2,1066.39,0,0,1,1,0.6883218414854274,105.1241997834448,0.4945281606682555,7,3,0
2,1071.46,0,3,0,0,0.8868751597340943,77.21722249347525,0.4879850978287421,13,1,2
0,683.69,0,1,0,1,0.639181000192495,109.16738254850738,0.2453757129529833,4,4,0
2,680.86,0,4,0,1,0.0414007740403291,160.97507911670462,0.0116105521704263,20,2,0
0,9739.73,0,1,0,1,0.7160936435430222,19.23537745647026,0.4888829475723385,5,1,2
1,638.34,1,1,1,1,0.6826043503119513,16.666557492747152,0.4425243441182682,14,6,0
1,753.72,0,0,0,1,0.6777406051001609,78.80960770760065,0.2943762722047613,21,6,0
1,768.45,0,0,1,1,0.6171589651885364,1.4857542788521862,0.267328848042266,20,5,0
2,2743.26,1,1,1,1,0.2213084458064083,159.96623366046293,0.0793566345171644,16,0,0
1,678.09,0,0,0,1,0.9546899420585528,27.04698318789977,0.2810689299840497,22,2,0
1,962.28,0,3,0,0,0.181067190582684,9.724137911769322,0.2320547321455862,14,0,0
0,3804.91,1,1,1,1,0.0839222963128698,209.75290282763413,0.4214093453409636,6,5,0
0,25771.04,1,2,0,0,0.6132707966702321,27.67706853053945,0.3748593339955584,24,2,0
2,406.18,1,1,0,1,0.3040378390189926,3.4614437791493864,0.1603112038257135,5,0,0
0,24698.06,0,0,1,1,0.609802147945246,324.8101491367778,0.1310824725030138,17,4,0
2,896.61,1,0,0,1,0.5897015408467527,17.23476166903359,0.148898365624628,19,4,0
2,2296.81,0,0,0,1,0.6462762970892321,131.75272924433213,0.4807413852593664,9,4,2
2,1884.67,1,3,1,1,0.8757455972525964,104.8925117304404,0.1503185306956045,15,6,0
2,1818.21,0,2,0,1,0.5616347105826818,89.56697129860858,0.204148057087446,20,6,0
2,1778.67,1,1,0,1,0.86489783350433,94.70688901605315,0.1589739546353062,13,1,0
1,445.9,1,1,1,0,0.5566796341255119,247.64598267681856,0.3991057071652341,13,3,0
1,1293.01,0,2,0,1,0.8269600654833461,133.0347441409435,0.2082712339182833,19,5,0
2,965.42,0,3,0,0,0.4603748885351124,39.907463144848755,0.4575294882849106,4,4,2
0,13387.53,0,1,0,1,0.0430420870635894,126.35432974675942,0.3805285034935867,19,3,0
2,1200.27,0,1,0,1,0.1901148437392404,97.61558194995264,0.4920394441801633,14,5,0
2,2843.06,0,1,0,1,0.5463180437487084,36.61129058150765,0.0540381500066604,11,6,0
1,1003.04,0,2,0,1,0.7362579871488352,14.844077252354552,0.3688393418876213,22,6,2
0,4313.49,1,1,0,1,0.0985982759504349,9.036464787798998,0.4776175074442867,6,4,0
1,858.54,0,1,0,1,0.2563940174252463,174.19336756218044,0.0814758070428172,21,1,0
2,5705.2,0,2,1,1,0.7097625231088676,9.48738092458544,0.3363937978874802,13,4,0
0,12366.45,0,0,1,1,0.4872026631823424,422.4995709229772,0.2640017700215533,22,0,0
0,4118.35,0,0,0,1,0.2140807304062421,148.3476907850899,0.0936266112848513,17,2,0
1,467.03,0,2,0,1,0.3810017446816491,231.0888789825523,0.1536459551996642,8,1,0
1,663.3,0,2,0,1,0.8215320645676828,88.67965810909442,0.4117274086061222,4,6,2
1,758.25,0,3,1,1,0.6295125511524605,10.818329350442738,0.3999013746441829,19,0,0
2,2619.0,1,2,0,1,0.2766948154326,271.2028168496177,0.4195742141625016,4,5,0
0,42656.67,0,1,0,1,0.6336593920918794,99.86424866600262,0.2000687540079473,5,1,0
0,4857.24,1,0,0,1,0.7667133421521589,144.01632434556203,0.4740696343904437,24,2,0
2,578.96,1,0,0,1,0.0429619940962873,13.853802314734606,0.0560956252089748,16,4,0
2,1184.37,1,1,0,1,0.5421934137799953,334.294974725992,0.3276822200131254,5,1,0
1,409.6,0,2,0,1,0.9775042590301556,65.43914722650196,0.0565373159345914,9,1,2
2,493.2,0,1,0,1,0.1217341431995266,209.26381660704843,0.3849207927036244,7,2,0
0,2459.57,0,3,0,0,0.7260774137572995,474.0568545958646,0.209591407325538,18,6,0
0,12146.09,0,2,0,1,0.3129214571849745,133.29461411101985,0.4806313879623795,10,5,0
2,3696.51,0,3,0,1,0.8171147084451059,18.518065247323687,0.2281595590262466,18,0,0
2,708.47,0,2,1,1,0.2850913158404414,127.54250932415204,0.0592091118102252,18,5,1
2,1281.94,0,3,0,1,0.8992709441735895,87.78216170775643,0.0812934714357233,20,3,0
0,11687.04,0,1,0,1,0.1022101918580238,8.003364207734005,0.0633555804136754,8,5,0
1,1099.78,1,1,1,1,0.0177922674984236,80.24244252599499,0.1279909550619536,15,4,0
0,5043.98,1,2,0,1,0.9260668074182576,41.85555663966253,0.2662900760760739,4,4,0
2,941.32,1,1,0,1,0.5785749711169336,181.0402082096952,0.3210908305781009,17,4,0
0,35490.57,0,3,0,0,0.6168499137405123,59.78872009900193,0.204130675016217,15,0,0
2,1066.73,0,3,0,1,0.8431541386282178,241.5853129922499,0.1685109893224979,20,0,2
2,861.72,0,1,1,1,0.7989852203274669,14.706463766531469,0.0874790655233146,12,6,0
0,5989.19,0,3,0,1,0.6587360434536834,10.27893842487379,0.2699547413498021,22,2,0
2,533.83,0,3,0,1,0.486740646276914,6.855264474212486,0.4529821459866802,20,3,2
2,1165.28,0,0,0,1,0.3574905572084732,10.54153989182516,0.2826935620238076,7,4,0
2,357.87,1,0,1,1,0.1521570402744217,26.542568017230508,0.0196697100332697,12,5,0
0,43531.85,1,1,0,1,0.3359561219762359,258.19209627774416,0.0460756441786918,19,1,0
1,805.18,0,2,0,1,0.6980851299324866,243.47566784172653,0.0722010492430974,13,6,0
2,310.34,0,1,0,1,0.1398973322936737,97.23967084153745,0.0419858684006245,12,5,0
0,62501.44,0,2,1,1,0.6555069586309507,204.71160952956532,0.3254313455870033,23,4,1
2,1647.5,0,1,0,1,0.5481219387393286,22.701458988237484,0.4625866234539346,23,1,0
2,2864.32,1,0,0,1,0.9660313135339796,46.38173983547742,0.0851186067113578,14,3,0
2,184.6,1,1,0,1,0.9993491268462974,177.77309996891825,0.042896275983761,9,6,0
0,1206.25,0,1,0,1,0.3015491197929374,298.36266612571296,0.0320554658563442,6,1,0
0,4051.28,0,3,0,1,0.2254158447509934,102.832819117512,0.4295813051236409,10,3,0
2,2706.11,0,1,1,1,0.9034716298134988,275.53680138673565,0.1907848957172391,4,6,2
2,957.63,1,3,0,1,0.9232625563133384,524.7405141973325,0.4774460422490666,15,3,0
1,796.28,0,2,0,1,0.496549909608849,291.85346596445595,0.1984106332350332,21,3,0
2,780.07,0,1,1,1,0.4975325486324459,287.6410742174064,0.1123667809860634,5,1,0
0,10695.85,0,1,0,1,0.905680535113831,18.50453524013932,0.4130869631077686,19,2,2
2,365.72,1,2,0,1,0.9704609013017744,2.6331141061142445,0.3642232744978992,19,4,0
2,1732.7,0,3,1,1,0.8013304875973317,26.041448320947364,0.3854626571847703,4,2,2
0,7928.79,0,3,1,1,0.3337559126922922,5.4694611042813515,0.1194415824265633,20,2,0
0,6904.54,1,2,1,1,0.9079139822279264,2.568599638837938,0.154307785865796,23,2,0
2,2062.35,0,2,0,1,0.967017457238442,89.17405613825916,0.394171440418442,9,6,2
1,346.84,1,0,0,1,0.894624229517424,451.28260585845646,0.1258318572939857,6,1,0
2,441.19,0,3,0,1,0.7110761037296505,12.351766894894116,0.0394667883156726,9,2,0
1,313.78,0,1,0,1,0.6831989234501595,229.6953624519956,0.0529832879960147,20,3,0
2,908.86,0,0,0,1,0.175783259855866,65.41480515666423,0.4149789708469074,13,3,2
2,616.75,0,1,0,1,0.229093432709702,58.662546715770596,0.435897488230673,12,2,0
1,358.64,0,1,1,1,0.8604294678670763,63.06013978809932,0.4780491874423713,17,6,2
2,880.23,0,1,0,1,0.0594887882070455,10.447257966814307,0.1027163896342538,14,4,2
2,1513.42,1,1,0,1,0.3671954666282512,18.632213191841267,0.1226829365683695,5,6,0
2,833.88,0,3,0,1,0.2381520085023212,30.237574344282468,0.4118683431343739,15,5,0
0,1477.69,1,2,0,1,0.8824764179154614,80.36660041926122,0.3608464255903494,7,5,0
0,5237.63,0,0,0,1,0.7024011493567369,58.99948245088705,0.2678971644763945,6,2,0
0,8109.74,1,1,1,1,0.4785186307159671,428.98982232350784,0.4949592634738957,6,6,0
2,1742.8,0,3,0,1,0.7346086388958253,238.2402640470839,0.2943106443931133,21,2,0
2,2709.56,0,2,0,1,0.4999114227910167,42.380794804199994,0.212409420104241,19,2,0
0,2081.03,0,0,0,1,0.3897810808015722,374.81731088026504,0.3579356752032472,17,6,0
2,862.73,1,0,0,1,0.4578764579186848,56.78273228080146,0.3734437233362838,16,1,0
2,466.58,0,1,1,1,0.7347213552514229,17.014324009127176,0.2123500513661084,22,2,0
2,990.86,1,1,1,1,0.036484887054516,112.25721004563285,0.029224680290222,11,1,2
2,1672.81,1,0,1,1,0.4738966932148108,208.64845427351105,0.1722689199765738,8,2,0
2,582.74,0,2,0,1,0.9313768235640064,143.902320239924,0.1571817827048962,24,6,0
1,1372.56,1,0,1,1,0.3984324695601342,33.02447314827278,0.0515114675355211,5,2,0
1,469.27,0,0,0,1,0.9968307163622788,404.1205680291249,0.2538326616750855,21,0,2
0,11542.75,0,2,1,1,0.9017888288788922,149.88494848926643,0.1290944528655541,14,3,0
2,934.36,0,0,0,1,0.0871065251298555,57.42877907925857,0.4923439879612032,17,0,2
2,481.09,1,1,0,1,0.7321644052449032,30.79297840244849,0.2785806815984487,4,6,0
2,430.46,0,2,0,1,0.9703877739475872,266.52214212373934,0.3910751675186378,6,1,2
2,487.1,1,2,0,1,0.419463817341316,159.8742602958727,0.1834670733871637,20,6,0
0,6307.99,1,2,0,0,0.7085050279779661,83.97597917323601,0.3451458321543901,18,4,0
2,1208.0,0,0,1,1,0.6230661412554439,55.2550371832224,0.0518521045498794,7,4,0
2,2224.91,0,4,1,1,0.3898153972979402,404.6865477774556,0.0927465629889026,18,0,0
2,987.88,1,1,0,1,0.6920299136323967,29.241879374292026,0.2736889738838634,6,3,0
2,2341.54,0,1,1,1,0.1130067360121246,30.390802246971145,0.2803474110967306,24,2,0
1,1279.8,0,1,1,1,0.1354833150526746,183.66861793772375,0.4164914385341512,10,6,0
2,8964.53,0,2,1,1,0.950728090006812,69.77421705939713,0.1912140974723485,7,4,2
0,6819.31,0,1,0,0,0.4441219763583522,20.633401695439336,0.385821117657995,17,4,2
0,4962.18,0,2,0,1,0.4334182708142707,238.183330561034,0.3909916349536858,5,6,2
2,274.22,0,2,1,1,0.4751442596843253,416.3104679221454,0.4466918646363871,19,0,2
1,655.58,0,0,1,1,0.2502930033239605,91.33425410083976,0.2025751293097309,16,0,0
0,2104.15,1,2,0,1,0.9571158854155446,31.827375971080155,0.0280660346635354,22,1,0
2,1112.88,0,0,0,1,0.8132785363541826,79.54971891014584,0.3864990965538699,7,6,2
2,368.11,0,2,0,1,0.5429677672282194,19.47763567883959,0.0265650311056281,14,4,2
1,971.51,0,3,0,1,0.1449768008743625,87.80091482445323,0.0748368886532154,23,4,0
0,66955.42,1,0,0,1,0.1621770272631019,4.129627806094077,0.2296074770368861,6,6,0
2,2152.79,1,2,1,1,0.692726059688464,121.8551699811876,0.1761094218895783,16,6,0
2,2509.56,1,0,0,1,0.917966070783484,80.70431144611199,0.144884522323023,5,4,0
2,1137.98,1,5,0,1,0.3545679835179879,137.6660408709261,0.2799710390158812,22,1,0
2,817.78,1,1,0,1,0.0931804124127716,156.54945881167885,0.3633124596711418,10,3,0
0,371.99,0,0,1,1,0.611274921022298,201.0298185094558,0.1500556546070114,24,3,0
0,8475.88,0,0,0,1,0.4819468651296856,32.64027196093727,0.3235188755712395,11,4,0
0,6959.99,0,1,0,1,0.8625441104924491,37.55362528798036,0.111460875381539,10,3,0
0,11279.36,1,2,1,0,0.3347396990434867,170.67595189443443,0.3819346038395875,13,1,0
1,709.36,1,1,1,1,0.9581873494742252,323.2775408507483,0.2340644528533643,21,1,0
1,964.49,1,1,1,1,0.9699685411159188,173.8238053046765,0.1216824505141457,17,0,0
0,4333.0,0,2,0,1,0.7685559405003172,102.28623874274264,0.3226060117683581,21,3,0
2,3132.52,0,2,0,1,0.0369050879683016,115.10459178180972,0.2481349752117035,14,4,0
0,28172.65,0,1,0,1,0.4356328998081231,113.3101466985504,0.1715987130234602,17,0,0
2,2100.8,0,1,0,1,0.3184131978488396,128.26260952507985,0.192638708907516,5,6,0
2,2317.26,1,3,1,0,0.454177095891579,189.5985249269625,0.1591744901957342,4,0,0
1,848.37,0,0,0,1,0.5883211171624124,286.81679364759196,0.1799713210902291,6,4,0
0,11481.55,1,1,0,1,0.5447710193765903,92.64388118365292,0.2030316009764722,7,4,0
