sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
2,2407.9,1,0,0,1,0.1560947531941686,365.9968596817079,0.0637636799526447,20,3,0
2,749.11,1,1,0,1,0.3757834198705236,54.184285957638586,0.2268867805691585,7,6,0
0,11459.03,0,0,0,1,0.4503181417390314,4.343615091281629,0.357574630904162,23,6,0
2,2725.43,0,1,1,1,0.9645313394732724,31.90196385277699,0.1992645670822983,11,5,2
2,310.09,1,0,0,1,0.8900513253171513,293.0670156913173,0.2617982391489065,17,2,0
2,337.82,1,1,0,1,0.5328817177574697,195.25367492850592,0.3382010254284319,4,0,0
1,632.79,0,1,0,1,0.2092889548391626,6.54000331092107,0.2831196344037324,13,6,0
2,1560.73,0,1,0,1,0.0131136519504946,6.0090154517852605,0.1375466696505589,6,6,2
0,4880.56,0,1,1,1,0.3101478689214419,105.0364517888835,0.4797674987032326,22,2,2
0,9316.69,1,0,1,0,0.449346006007801,30.440604012695765,0.4075616368273339,8,6,0
0,3485.88,0,1,1,0,0.1421114218381025,20.381141546079927,0.2632762438254813,13,0,0
2,924.74,0,1,0,1,0.1614409064372977,135.44011012053622,0.2929686242354267,18,0,0
2,601.18,0,3,1,1,0.0141904781669129,91.34240585763524,0.195501464414819,6,2,0
0,6921.01,0,0,1,1,0.5442055797600939,65.28287182754325,0.2826592594285292,14,5,0
2,1102.44,0,4,0,1,0.5569224146786995,155.5325238657704,0.4410355825412378,13,4,2
2,683.28,0,0,0,1,0.9308045332149986,135.2106874966919,0.3307322061108959,20,5,2
1,587.4,0,0,0,1,0.2064631370950247,166.70961024360727,0.2710583327732536,14,1,0
1,1628.52,1,1,0,1,0.5925791294282866,125.97024789451072,0.4377757194375239,12,3,0
0,1207.37,0,1,0,1,0.1087980236049922,345.9475029859,0.1576994115897319,23,5,0
2,704.21,0,1,0,1,0.1672600752619196,143.1062603115393,0.2045633631982525,10,4,2
2,1889.28,1,3,1,1,0.2752139531110644,338.728721572878,0.156185913422368,9,1,0
0,1001.39,0,0,0,1,0.2535560610154533,401.9403919481342,0.2733182654325984,11,1,0
2,815.37,1,1,1,1,0.4015915737032546,3.4223666475178987,0.404919602263163,4,5,0
2,998.06,0,1,1,1,0.8309992746459457,170.05476170426115,0.1136334411372795,11,2,0
0,5090.23,0,1,1,1,0.791497845836097,262.2884734348783,0.0436948288487811,9,6,0
0,82762.36,1,2,1,1,0.9561905202091436,8.936850518749438,0.2508620234360236,21,5,2
0,6702.35,1,1,0,1,0.3573278385301518,30.34617560703911,0.0242657371272695,23,1,0
2,1324.73,0,1,0,1,0.4347196552152983,147.496300328214,0.439863589190966,10,3,0
2,1132.12,0,2,0,1,0.2942898579812424,37.48912140600403,0.2968724486296346,24,5,2
2,971.93,0,4,1,1,0.3139547052881062,28.747330275524735,0.0980187535285067,6,2,0
1,278.07,0,2,1,1,0.7615488274197972,167.3341100920402,0.1433044250640928,10,4,0
0,1086.57,1,1,0,1,0.6340737807267239,5.5663266357989745,0.3621113782421765,17,0,0
2,2496.45,1,1,0,1,0.7953685294557823,127.7617321283819,0.3302095548893512,11,1,1
2,1209.98,0,2,1,1,0.6898580736107564,120.67937903066552,0.4348476228919273,18,0,2
2,568.76,1,1,0,1,0.7538104467130089,9.7840301734178,0.3265068187340713,5,6,0
1,1680.42,0,1,0,1,0.513077236809611,84.5007576034905,0.1964584078478651,15,5,0
0,28750.71,0,0,1,1,0.6831419831906863,61.15475461923763,0.0884852644761051,14,1,1
2,3036.53,0,5,0,1,0.4664222770729227,129.28273271382798,0.2788464703379584,8,4,0
1,328.97,0,1,0,1,0.0532777945289213,112.19678134211938,0.3317695534488646,8,0,0
2,801.42,1,0,0,1,0.6011279692995655,56.25172882354408,0.054300341948119,24,6,0
2,3359.52,0,2,1,1,0.3301649819056707,145.88854759491036,0.0058845420646678,5,4,0
0,11345.9,0,1,0,1,0.6448704740395497,467.15466006355865,0.2129645366130897,15,1,0
0,14614.4,0,2,1,0,0.3141350111546045,65.0829828637926,0.1727189095914295,15,5,0
2,1219.92,1,3,0,0,0.458742743948497,44.32970375320178,0.1884436136906592,12,5,0
0,11298.63,0,0,0,1,0.7737619045855745,29.719742789937865,0.3713562442590148,24,3,0
0,25986.32,0,1,0,1,0.6203136292458052,181.1413692893293,0.1693528645424901,15,6,1
0,4406.63,0,1,1,1,0.7512078095266791,60.704751567653005,0.4179401204526659,4,0,2
0,3350.77,1,2,1,1,0.591750211630865,71.99958034950986,0.1701672931810506,16,3,0
2,2539.05,0,2,0,1,0.4016763765637665,89.54233155119371,0.0407943544266512,17,4,0
0,2322.05,0,7,0,1,0.6821758218292115,50.08153432002533,0.390793693290377,11,3,0
2,871.31,0,0,0,1,0.2835776320873117,108.97898172939304,0.1229173515788478,16,3,2
1,838.82,1,1,0,1,0.2262760748253477,169.89040243690005,0.2085217282250206,4,4,0
0,4157.34,1,0,0,1,0.4923560666423187,110.08217333291044,0.1695156213569653,14,0,0
2,1790.14,0,4,0,1,0.8249319588502069,176.54890727157678,0.4888119165698552,24,6,2
1,637.41,1,1,0,1,0.9909418620088644,27.24061586358536,0.0013919468904147,9,0,0
0,3613.97,0,3,0,1,0.2200369611124,110.8421358109902,0.3984801071942771,12,5,2
2,900.81,0,3,0,0,0.2636755485975913,97.59014053863804,0.1869282105489007,9,4,0
0,6266.04,0,1,0,1,0.199635004909043,33.83600365418815,0.44621017578335,20,3,0
2,668.87,1,0,0,1,0.2983159767354263,10.848588104937638,0.0725997145661248,16,2,0
0,1561.49,1,1,0,1,0.6006162615463432,44.246181324903674,0.0015942728467355,21,4,0
1,2036.66,0,1,1,1,0.2345077454705996,49.8200028635393,0.2743651343434574,5,3,0
1,1592.49,1,1,0,0,0.6516998739000541,192.5461973927999,0.0883403903317953,21,5,0
1,408.23,0,2,0,1,0.8623325525691389,34.17531315892371,0.0544608249624941,7,0,0
2,590.43,1,0,0,1,0.8112878568668977,63.15215651088339,0.1349566173376381,8,0,0
2,1903.8,0,3,0,1,0.2314718715604554,123.73745343318502,0.3943983782587248,12,0,2
1,449.54,0,4,0,1,0.5511773355548506,27.43134164032901,0.1763836609085234,7,3,0
1,456.91,0,0,0,0,0.3413573438439901,77.74212241832856,0.0990519522115785,13,2,0
2,760.7,0,2,1,1,0.6341777514590139,162.2121481677645,0.0501933930044468,21,6,0
0,10372.49,1,2,1,1,0.4488485987918684,31.717493857923102,0.0023024652980924,16,6,0
0,7767.66,1,2,0,1,0.835273039697842,128.559748190189,0.1303735833326815,12,5,0
0,2329.32,1,1,1,1,0.997201347142433,271.94652864280346,0.1542618871534074,16,3,0
1,1068.97,0,0,0,0,0.4865667035309583,31.289240346668095,0.3910723280385113,14,2,0
2,3428.4,0,1,0,1,0.3336336033296555,34.55707940340867,0.2800250836200396,14,2,0
1,444.85,1,2,1,1,0.7241780546314622,137.90570822763405,0.3061033022409632,22,6,0
0,31778.81,0,3,0,1,0.319524486443593,185.52517928718947,0.3183455669414103,13,0,0
2,1059.78,1,0,0,1,0.013830503512453,9.323749642778798,0.0365590311930825,7,6,0
2,1599.73,0,1,0,0,0.6143328415959413,22.468358639393333,0.3179041944648362,15,6,0
0,7297.75,0,2,0,1,0.612493521740732,22.185463848148903,0.4170404836300775,20,0,2
2,1242.63,0,1,0,1,0.4440052982911203,214.90806249779644,0.4844322874594184,6,4,2
2,431.23,1,3,0,1,0.435527495083414,100.15313109429972,0.2464864829731738,22,3,0
2,4044.96,0,3,1,1,0.0762208784472144,132.4771909333592,0.014895635182023,20,6,0
2,1011.53,0,2,0,1,0.3431407281670292,42.939703591510145,0.4952055923553642,9,6,2
2,473.75,0,4,1,1,0.7011927149979875,16.80372685303532,0.285587399785037,8,5,2
0,15019.57,0,2,0,1,0.5512861436260685,20.445662929955887,0.1937785132251036,8,2,0
2,1452.48,0,1,0,1,0.26851339605023,81.9789086464991,0.0868762359369826,12,1,0
0,770.63,1,3,0,1,0.5641991800262344,287.1234923910444,0.0811439696288248,14,3,0
0,4819.44,0,1,0,1,0.7951041647252433,108.02778554459746,0.4450394095329715,5,3,2
1,240.83,1,2,1,1,0.3118660413344963,760.175770199683,0.0213291003467033,24,0,0
2,3921.2,1,1,0,1,0.2984917373477,3.983956614131132,0.4814646480295096,17,5,0
1,1246.68,0,0,1,1,0.1701967908414169,230.18658209503573,0.4374553688645045,14,2,0
2,304.74,0,0,0,1,0.689998415553276,123.97930862436492,0.1496804592671755,21,4,2
2,1181.7,0,2,0,1,0.7634844306754649,410.60183421090176,0.422872691462744,8,1,2
1,498.23,1,2,0,0,0.7666498353397432,108.05000955040056,0.0430368212827048,16,2,0
2,4768.23,0,0,0,1,0.9478568717008048,4.486439751601061,0.1765446284241301,5,4,2
2,1992.44,1,0,0,1,0.0553546113098343,32.1664311833291,0.2612560294838097,20,4,0
1,1192.29,0,1,0,1,0.4304341512672028,203.93817533168945,0.2342343324801458,5,0,0
0,6425.71,1,3,1,1,0.6725596042681284,404.7332163906931,0.0501028899873115,5,3,0
2,391.22,0,4,1,1,0.4072486476453825,33.55930623319032,0.3872423574855977,23,5,2
0,1764.5,0,0,0,1,0.7189100303192969,149.13191093083736,0.4648916677352644,22,0,0
1,1860.34,0,2,1,1,0.8462692557351742,168.01792914053266,0.1713813399065804,21,0,2
2,1919.65,1,1,0,1,0.4529402257485559,227.83695981931604,0.0458906686948752,24,2,0
0,3802.62,0,4,1,0,0.2337337586671799,164.70416431690177,0.4506070243950243,9,6,0
0,17342.9,0,1,1,0,0.1453530820372461,31.79497663624958,0.461914586519811,8,5,1
0,4449.64,0,3,1,1,0.6474444287970039,172.966279735136,0.2473718396834041,5,1,0
0,8878.96,0,1,0,1,0.2458509078022859,12.902602833448515,0.4299464486305047,24,5,2
1,1118.47,1,0,0,1,0.1858774706079561,53.36574683899714,0.0070379972753188,11,4,0
2,1303.96,0,0,0,1,0.2676020368981853,126.13733154134326,0.2192686421688378,22,5,0
0,1956.51,1,1,1,0,0.4330606049925226,0.1649153476684096,0.0297860009271684,8,4,0
2,864.11,0,1,1,1,0.052153111624269,186.32331432171583,0.3024523500556541,23,2,0
2,3190.58,0,0,1,1,0.5503852183711493,27.31492796068669,0.2244265007773328,6,3,0
1,397.36,1,3,0,1,0.2793795960444902,0.6215967079521826,0.3354805068537537,4,4,0
2,348.55,0,2,0,1,0.8655768914189907,143.32318392426242,0.3066815594713559,21,5,2
2,5357.58,1,0,0,0,0.3734168735827339,474.16307360283326,0.1986800869236591,23,2,0
0,11181.85,0,1,1,0,0.8323052803792433,151.08065273852634,0.4622271541156829,18,1,2
2,1567.89,1,3,0,1,0.0103345273198378,50.09923277575951,0.3612153600525456,18,6,0
0,32458.27,0,0,0,0,0.8522862796551616,74.46613915185218,0.117990363084272,17,0,2
2,2007.22,1,1,1,0,0.677408942519318,437.21321072624414,0.0215386549101846,13,5,0
2,295.25,0,7,0,1,0.112519432508814,62.36845154227663,0.3930241565902796,18,2,1
0,14987.2,0,2,0,1,0.5845002100964616,59.178747849919475,0.0875511829512061,4,6,0
1,484.64,0,2,1,1,0.3222899187375901,187.52634581542085,0.3404476666463526,9,0,0
0,3209.72,0,4,0,1,0.1968173908480508,9.96492284498865,0.0974945313776342,22,1,2
2,2636.68,0,1,1,1,0.2085978215015158,54.01568604276764,0.0573899144201359,18,3,0
2,1224.13,0,2,1,1,0.6514583206991976,38.759253065685,0.2751268959908072,22,4,0
2,2608.73,0,2,0,1,0.7768534580980717,130.40579729402893,0.3464578403111111,24,0,2
1,776.05,0,3,1,1,0.7377282661942243,84.91098199867979,0.0159074381202364,9,6,0
2,774.02,1,2,0,1,0.6230865451276558,43.39139892609827,0.0069490590612722,19,4,0
1,635.1,0,1,1,0,0.1872009209654312,376.50758970799586,0.0186765176688719,22,6,0
2,6907.48,0,0,0,1,0.515553524846706,66.42691623178291,0.2240607652892089,15,4,0
0,8433.77,0,1,0,1,0.2979134722114834,107.97416256912928,0.0823222069108891,18,4,0
2,1500.56,1,2,1,1,0.8203100467529253,189.29221209525608,0.0990095173066654,8,3,0
0,2705.58,0,1,0,1,0.2408332169731507,198.12661913512147,0.2635875105161542,16,0,0
2,678.34,0,3,0,1,0.8229050964174729,8.262732379246222,0.4942777996793598,14,1,2
0,2073.19,0,2,0,1,0.6334713566682103,18.91466122543773,0.0587591220289493,11,2,2
0,25563.71,0,1,0,1,0.9659483110457284,87.16303431620022,0.2466645007563591,19,5,2
2,1265.98,1,1,1,1,0.8934250045066472,314.9255418595186,0.495850969253308,19,6,0
2,318.77,0,1,1,1,0.8738391106292096,216.54380944892264,0.2823247579585489,14,6,0
2,1294.26,1,1,1,1,0.5688530950269882,97.05259241373116,0.0209779144241805,19,3,0
1,493.46,0,0,0,1,0.3740297386246276,178.287814898532,0.0172978588097962,16,6,0
0,3115.52,0,1,0,1,0.2419616255627465,103.93069840163903,0.4870971094280023,13,6,2
2,1782.6,0,0,0,1,0.4957596184206875,552.7611484719162,0.3987658871610203,22,2,0
0,31725.29,0,0,0,1,0.6407530848617838,99.33560121906956,0.3652798260375361,10,5,0
2,2517.46,0,1,0,1,0.963403217827394,273.1031152122418,0.3199938308606306,11,3,0
2,3674.09,0,2,0,1,0.9606376901491572,105.012710439284,0.2697326254879656,17,4,0
0,5829.45,0,3,0,1,0.2377470367604485,103.30155791742617,0.2846207293573906,13,4,0
2,2561.84,0,3,1,1,0.3669872333942455,150.0375295445277,0.1148068302453791,19,6,2
1,909.94,0,2,0,1,0.2530494653671882,12.34346270415406,0.1269295185874367,10,2,2
2,1079.87,0,0,0,1,0.6902582913958379,85.10532234949954,0.3113386848173067,22,3,0
2,5010.79,0,5,0,1,0.303211238845132,33.124175278948954,0.2256881004182184,22,1,0
0,13062.85,0,0,0,1,0.0988155738576657,11.871316405326592,0.0919198116640953,15,4,0
0,9853.02,1,2,0,0,0.7800067623328728,587.6857878259937,0.1782941754584754,22,0,0
1,808.69,0,0,0,1,0.8058339343246013,28.76999447670895,0.4716031177503564,11,5,0
0,2081.22,0,2,1,1,0.3505201686913959,113.5288347869143,0.2353288852471547,13,1,0
2,964.95,0,0,0,1,0.0057370469228911,93.3265298321272,0.479497950763899,22,0,0
0,3940.05,1,4,1,1,0.5743853683335283,258.41374025782306,0.4428805734255712,24,4,0
1,1016.19,1,2,0,1,0.1443673244908375,101.51800519242698,0.0001718858878748,19,0,0
0,5600.34,1,1,1,1,0.8664127891943635,194.7201303305093,0.3056596618320671,6,6,0
2,1637.31,0,0,1,1,0.3714339002245908,56.16239248073792,0.0078675647280911,21,1,2
2,3126.33,0,3,1,1,0.9808703980290556,146.98200951352396,0.3782598734798462,19,5,2
2,1076.1,1,1,1,1,0.0716369002174505,36.07476618200758,0.4127582166745409,20,6,0
2,1297.8,0,4,0,1,0.8890083541414995,27.05461108926571,0.2888289057953425,16,2,2
0,7253.35,0,3,1,1,0.5463241577684577,262.54939391573174,0.4400280079022314,13,3,0
0,3530.78,0,1,0,1,0.8396959611676929,29.37471174463801,0.0592407210880578,10,1,2
1,1173.4,1,3,0,1,0.7598300750137379,8.021016495861694,0.0454671294119159,10,5,0
0,21791.43,0,0,0,1,0.6870272858889943,233.07157498494075,0.3524740597350505,15,4,0
2,3710.34,1,0,0,1,0.665489036836966,445.9023400158347,0.4808988088247995,16,6,0
0,5287.18,1,1,1,1,0.2037778419374175,4.568712018373937,0.2075073444085286,9,1,0
2,5527.16,1,3,0,1,0.0459349548474264,21.92704236467903,0.1068527312978114,6,0,0
1,626.93,0,0,0,1,0.3023241381616504,389.5552149040519,0.1147195251103729,21,1,0
2,435.34,0,1,0,1,0.5313469051209837,87.41674345453919,0.2538578903777485,24,4,0
0,14036.25,0,1,0,1,0.0910621533479469,101.95945142147129,0.4497486755782603,17,5,2
0,6846.23,0,1,0,1,0.4491747553848244,6.9850133309078855,0.1059541504789312,9,4,0
1,911.0,0,1,1,1,0.071296873586729,98.88063699832676,0.4848186464964654,5,3,0
2,1170.9,0,3,0,1,0.1043129372293307,145.11745117886863,0.0521797207933871,20,2,0
0,7081.66,0,4,0,1,0.7690834291462237,352.6238253133975,0.0141398161519761,13,0,0
0,6460.16,1,2,1,1,0.6340500383738339,243.98652596063368,0.2706996135861622,17,6,0
2,347.03,1,1,0,1,0.5083581003455112,390.01275716706,0.3116235094785659,8,2,0
0,81321.36,0,1,0,1,0.9849395750427395,226.13517119993531,0.2029520717861582,21,5,0
1,689.09,1,1,1,1,0.0013707681544362,317.9455917259546,0.2674582252262422,11,3,0
0,2119.21,0,2,0,1,0.2980688043754688,147.5036209956962,0.4602499948488017,19,2,0
2,1496.9,1,2,0,1,0.5162483604323329,82.72289331117038,0.1150148927452797,11,6,0
0,9808.53,1,2,0,1,0.0115191456935773,7.908209203034126,0.040723879491302,22,3,0
2,847.94,0,1,1,1,0.954771608534738,120.49822943317444,0.447884191922503,13,2,2
0,10840.12,0,2,1,1,0.8496075727980631,360.76978897322846,0.4787903363304491,7,3,0
2,520.8,0,3,0,1,0.0763454160350557,368.7171370541404,0.4217438527930723,10,6,0
2,2855.71,0,2,1,1,0.3921925539798649,29.40704087371038,0.0326214856561726,13,5,2
0,1032.97,0,0,0,1,0.8710007594781505,79.88574382974012,0.0482697142573217,6,2,0
0,5812.7,0,0,1,1,0.6185790808985555,2.318340187766453,0.3739731367962949,16,4,0
2,1019.7,0,3,1,0,0.4652261586103622,112.53833135737264,0.0129418173197454,16,2,0
2,1155.08,1,3,0,1,0.2358818107192574,158.25716373902688,0.1948475671616909,15,3,2
0,39822.92,1,2,0,1,0.1785878247594082,145.96682825544977,0.4648023940946341,8,5,0
0,25521.84,0,3,1,1,0.162664404547753,181.55170923012489,0.3803122851968129,12,6,0
2,1263.81,1,5,0,1,0.7413399471821918,237.4207828394701,0.0342464279882805,24,5,0
1,1581.16,0,2,0,1,0.2599860506736933,259.4085919439927,0.1276332768254117,23,3,0
2,756.29,0,0,0,1,0.2798378921331782,60.35662882356276,0.0135836397404746,20,6,0
1,300.21,0,0,1,1,0.603338413207172,101.113276986382,0.4358933066138948,7,0,2
2,1554.84,0,1,0,1,0.8745592894874571,127.3570194061256,0.1923774296002401,15,4,0
0,16303.52,1,2,0,1,0.9413424246970088,61.32420279990875,0.3074555782692942,23,4,0
2,124.95,0,1,0,1,0.9944966829321232,43.46902520502957,0.0947280283528244,5,2,2
0,20944.19,0,2,0,1,0.4544378073493319,69.2866971662157,0.2469016360064678,18,6,0
1,427.39,0,2,0,1,0.4560970299492105,77.28534875342824,0.3175120816526598,16,4,0
0,15391.83,1,3,0,1,0.6090422399934712,66.67742008333109,0.126534952293234,8,1,0
2,1016.21,1,2,0,1,0.4566502048803474,307.0584977249336,0.3399321614388537,8,5,0
0,29780.99,1,2,0,1,0.3942856349326102,46.600555675844745,0.3029444622425616,15,3,1
0,6021.53,1,0,0,1,0.1897314317398116,69.32005759670085,0.2401548171599385,5,6,0
0,9384.96,0,0,1,1,0.6752309514895825,139.50007214380014,0.0865131483623782,11,0,0
1,510.4,0,2,1,1,0.6673387118317454,409.4962462598441,0.4015000603931443,18,0,2
2,1871.6,1,1,0,1,0.6251769055189821,10.089943155503132,0.2085267697702159,10,0,0
2,1847.98,0,3,0,1,0.4986869630093277,69.06413599135122,0.2546227981295779,22,3,2
0,2938.58,0,1,1,1,0.0703186748931882,53.77865153814697,0.4745302308636047,10,4,0
2,1620.24,0,2,1,1,0.4334371532235951,92.92075509143343,0.2864195791044596,4,1,0
1,605.77,1,2,0,1,0.3699452603183617,144.70240353254937,0.2120608270045477,24,3,0
2,4772.59,1,0,1,1,0.2457688397155298,15.778904314645825,0.2084671606033568,18,2,2
2,1217.59,0,1,0,1,0.7863661703984436,317.45574504210424,0.3443243986920465,16,0,2
0,5268.03,0,0,0,1,0.8096300442072065,19.91385204592726,0.2426781397808062,10,6,0
2,797.31,0,2,0,1,0.8407219206253072,653.5703418642285,0.0846357002240971,5,2,0
1,941.33,1,3,0,1,0.0813507865437129,124.5198395988942,0.2284647717784508,24,0,0
1,590.79,1,2,1,1,0.1991684781575077,134.50725214510328,0.3894996514704192,16,5,0
0,7097.21,0,1,0,1,0.107582716973416,160.70197352870417,0.3130789330156439,23,6,0
2,1150.08,0,1,0,1,0.8022967281177084,25.042395483165706,0.3477227117476409,10,4,2
0,2297.6,1,2,0,1,0.2630472599860308,56.46625947562511,0.3216332755686729,16,0,0
1,463.79,1,3,0,1,0.1902279216703924,2.834272806354787,0.4444112978840507,14,2,0
2,782.23,1,3,1,1,0.3229376089096792,31.52696338685268,0.3718841152924864,16,6,0
2,10825.53,0,1,0,1,0.341446613606279,138.38548087410467,0.2932841078650445,18,0,0
0,27680.03,1,2,0,1,0.4942100773704977,25.97073371345251,0.1008080556424498,16,4,0
1,685.59,0,0,0,1,0.4599794113094005,238.7910085804411,0.4368477428318897,5,3,0
2,2857.73,0,2,0,1,0.6721849478934372,7.612483207160731,0.0369247915533008,4,4,0
2,2399.1,0,2,0,0,0.2205895261749071,53.46144073077238,0.1795060107361046,14,1,0
1,1433.09,1,1,0,1,0.9037356139265542,46.606838201258775,0.2054109505520948,19,6,0
0,1194.42,0,0,0,1,0.7329587252156184,143.24314235628253,0.2073611882227484,11,2,0
2,3032.78,1,3,0,1,0.4640653234413955,11.551425633176212,0.2447688586841472,19,6,0
1,299.01,0,1,0,1,0.5798822175831293,3.31194500171728,0.4817789541429891,20,6,0
0,6842.2,1,3,0,1,0.0619424785035193,164.59428934387986,0.2578193847988048,6,1,0
2,729.22,1,2,1,1,0.3415856984136062,284.6645258911879,0.2639140760721916,6,4,0
0,14189.59,0,2,0,1,0.1940377029148916,126.91230640348412,0.2432492228895904,15,2,0
0,7112.48,1,1,0,1,0.0480305213559139,11.296722364832124,0.0122174290236579,23,4,0
1,622.61,0,0,1,0,0.6312357019252608,129.03847356930152,0.1679147077394243,20,2,0
1,401.59,0,3,0,0,0.3936859260512212,81.35737420599746,0.1656973905691959,5,1,0
2,575.43,1,2,0,1,0.0515278480661817,238.38182560650057,0.2699743733750329,5,2,0
2,2272.27,0,1,0,1,0.8714086553429807,92.16902235107683,0.0955044790741793,10,0,2
1,353.84,1,1,0,1,0.055798602733145,2.260253320901916,0.0115924715021254,24,4,0
2,565.05,0,1,0,1,0.2786906536440818,10.658327512154267,0.0964615915734586,9,3,0
0,29599.35,0,2,1,1,0.7102389506222259,351.5421312842761,0.1763730344723821,8,4,1
0,17624.39,0,2,0,1,0.89741343830714,84.7370862089284,0.2690199233579038,6,4,2
0,2063.07,0,0,1,1,0.4971983153410058,236.7549909896649,0.2078195434501923,4,5,0
2,95.18,0,2,0,0,0.5464698175230901,223.0461782075798,0.1460882496083207,20,4,0
2,1114.58,1,2,0,1,0.8067426524611239,211.2594164310811,0.4637550396246977,21,0,0
2,1266.15,0,3,0,1,0.0810779455574864,13.792274522759577,0.3483916886765907,6,3,2
2,5095.29,0,2,0,1,0.8463949505897599,3.3102813658070045,0.2350955462774764,16,3,0
2,846.16,0,3,0,1,0.7355955339620578,75.77605930031373,0.3876270722441311,17,6,2
0,1037.22,0,0,1,0,0.8157045632374093,134.33064813346652,0.2367950359561352,4,0,0
2,380.32,0,2,0,1,0.4648183891835071,4.724782429297054,0.4354406787260725,10,0,2
2,859.02,0,2,1,1,0.0725098290162311,47.88321402853321,0.3062252242114155,6,4,0
0,1881.55,1,0,0,1,0.431724618808744,41.37341785656711,0.335696736302476,14,2,0
0,810.97,0,1,1,1,0.8534675209051045,19.643049888251134,0.32394939507523,22,5,1
2,1839.82,0,2,0,1,0.9409427843093572,23.10629522037781,0.4518764522396382,7,0,2
1,563.87,0,4,1,1,0.808734554992047,18.281531639429375,0.050244779546107,7,1,2
2,1531.63,0,0,0,1,0.1986978416597569,24.985876190374004,0.2035902611216944,6,4,0
2,1031.26,0,2,0,1,0.8433860444960245,29.451694878836285,0.3870545227986485,16,2,2
0,6930.86,0,1,0,1,0.4754897512247108,138.18924121166842,0.0942879262942842,22,4,0
0,4890.02,1,1,0,1,0.4667505590883398,57.76163226132576,0.1190700030480941,22,1,0
2,1750.02,1,0,0,0,0.1139225725324867,98.17507678084536,0.2313813245300514,11,6,0
2,1492.44,0,0,1,1,0.097312740066168,353.0114569083003,0.3229235384963249,15,3,0
1,387.11,1,1,0,1,0.2940184686327851,119.61932403870485,0.2502809779711729,4,2,1
1,952.64,0,2,0,1,0.1156139794695543,349.18539973546484,0.0071838159259633,20,2,0
1,554.4,1,2,0,1,0.9862929881638716,6.291551957243315,0.3860018167641293,10,6,0
2,889.11,0,0,0,1,0.0878376750241459,38.571291507499424,0.3930189490265467,8,4,2
0,2324.62,1,3,0,1,0.7100051847301132,490.2091803160809,0.2675102223942477,12,5,0
0,2643.78,1,3,0,1,0.514676989445205,90.03170287667335,0.1766231434382335,22,6,0
1,867.1,0,2,1,0,0.4861418640764102,336.5639470104618,0.0054125797327821,23,1,0
2,523.74,1,2,0,1,0.3439154498326731,181.66860793543324,0.1669231673280367,18,2,0
2,740.97,1,2,0,1,0.5504391259907453,6.9923089009257255,0.2569846147527688,17,3,0
0,5016.7,0,0,0,1,0.1289433725279241,107.80764512607314,0.1861381219973666,22,4,0
2,3455.17,0,1,0,1,0.527070858942199,85.39687226970871,0.1533817836691312,11,5,0
2,682.84,1,2,0,1,0.5530819639591215,483.6281593025195,0.3667094691580848,11,1,0
2,354.29,0,1,0,1,0.0296668573877708,392.8622868949916,0.1488163470347302,18,2,0
0,16168.53,1,1,0,1,0.1764314383700205,32.1618645120054,0.2003630662311577,16,6,0
0,16950.55,1,1,0,1,0.609988526718049,170.86056928647608,0.2751135442894554,22,5,0
2,1269.89,0,1,0,1,0.6142508075717164,51.77392234802905,0.3589094458983917,24,2,0
2,1696.3,0,0,1,1,0.5241227111345246,122.48096378740055,0.2877642409253214,14,3,1
1,428.39,1,5,1,1,0.5062260281408095,63.35642334361059,0.3251619326707051,4,6,0
0,8845.07,1,5,1,1,0.0634605864333006,56.05696871614732,0.2935315913811245,22,0,0
2,2092.19,0,2,1,1,0.9063682448597422,65.50978273801941,0.214367176499994,6,6,2
2,1431.85,0,2,1,0,0.540210199916245,392.6397653527422,0.317314768527675,23,5,2
0,7189.73,0,1,1,1,0.3416384702457672,5.699449376583881,0.2042158743449257,11,4,2
2,487.97,1,2,1,1,0.1271779083747984,23.83261901969292,0.1678584278758988,15,0,0
2,4328.0,0,1,0,1,0.2819696760674035,131.34194436403556,0.2213674005999835,4,1,0
2,1312.8,1,0,1,1,0.2075758436244245,283.1576087773636,0.0185012176640857,20,6,0
1,855.92,1,2,0,1,0.2913171360542921,49.67771789752385,0.0952020335365895,17,4,0
1,631.99,0,1,0,1,0.5312127025400356,48.07752339324421,0.0980671844374996,7,4,0
2,2970.17,0,0,1,1,0.404909293409045,8.398563250467532,0.3950006593792938,9,3,0
0,2110.97,0,2,1,1,0.3485818984667295,87.69389561324093,0.1907682938484909,13,0,0
0,4027.68,0,1,1,1,0.7346842754902254,29.27030627040416,0.3902060520916988,11,0,0
2,697.77,0,4,1,1,0.2310327155399605,233.82772490258537,0.3219800396738447,17,5,2
1,1246.23,0,2,1,1,0.178481720357338,202.2854964868414,0.3969201382795058,5,4,2
2,1119.46,0,1,0,1,0.3703972566224744,0.2179633112160834,0.0770778755001779,10,4,0
1,795.12,0,2,0,1,0.1123549634065591,99.03947938621376,0.0872730890677464,8,3,0
0,2085.15,0,0,0,0,0.8315162018767188,33.78893930104266,0.3987606936102363,18,3,2
0,8056.68,0,2,0,1,0.7216264296943524,98.23292946248948,0.0515879661334318,6,3,0
2,1562.87,0,4,0,1,0.8908845682777374,65.2883712683101,0.324592762917774,16,3,2
